wind_speed,wind_direction,theoretical_power,lag_1_power,lag_1_wind,roll_wind_mean_3,hour_sin,hour_cos,datetime,Actual_Status,Predicted_Status,Risk_Probability
8.92678260803222,67.9011535644531,2096.90185305735,1613.44201660156,8.55091094970703,8.933892250061009,-0.5000000000000004,0.8660254037844384,2018-11-08 22:10:00,0,0,0.44
10.3459701538085,190.715606689453,2989.12031327183,2042.97094726562,8.78321743011474,10.253982543945243,0.258819045102521,-0.9659258262890682,2018-03-02 11:00:00,0,0,0.31
6.43061780929565,29.2791404724121,779.117346909189,0.0,6.63329601287841,6.508855978647841,0.25881904510252074,0.9659258262890683,2018-12-30 01:20:00,1,1,1.0
8.8646068572998,42.3494186401367,2057.10123426593,1439.52905273437,7.65632486343383,8.350265343983954,-0.25881904510252157,0.9659258262890681,2018-06-23 23:10:00,0,0,0.06
12.3178997039794,71.529197692871,3562.95293153352,3102.22802734375,11.7526197433471,11.829756418863854,0.25881904510252074,0.9659258262890683,2018-09-01 01:10:00,0,0,0.16
8.15399646759033,118.731399536132,1619.37857901304,1021.38800048828,7.15037202835083,6.6581411361694265,-0.7071067811865477,0.7071067811865474,2018-02-21 21:00:00,0,0,0.24
15.1476802825927,72.1116409301757,3600.0,3603.62890625,15.7857904434204,15.438450177510523,-0.9659258262890684,0.2588190451025203,2018-08-22 19:50:00,0,0,0.0
13.5570001602172,8.12236785888671,3600.0,2210.92993164062,12.5569095611572,12.779986699422116,1.0,6.123233995736766e-17,2018-12-19 06:40:00,1,1,0.86
17.4487590789794,195.00129699707,3600.0,3601.88500976562,17.6873607635498,17.66057014465327,0.7071067811865476,-0.7071067811865475,2018-02-02 09:30:00,1,0,0.0
2.6728880405426,58.0235404968261,0.0,0.0,3.12817001342773,2.760696649551368,-0.5000000000000004,0.8660254037844384,2018-10-31 22:00:00,0,0,0.0
7.49920511245727,203.503997802734,1257.57407628499,1206.98706054687,7.96510601043701,7.893337726593013,0.25881904510252074,0.9659258262890683,2018-03-28 01:20:00,0,0,0.0
7.90771293640136,56.5689506530761,1477.59883780774,1355.48498535156,8.10996627807617,8.407241185506166,-0.9659258262890684,0.2588190451025203,2018-09-17 19:00:00,0,0,0.04
7.00571203231811,59.7571487426757,1018.5622200023,986.569580078125,7.30604219436645,7.1823584238687985,-0.7071067811865477,0.7071067811865474,2018-09-08 21:30:00,0,0,0.0
9.34137630462646,72.1186065673828,2365.96971456965,1881.80102539062,9.33148574829101,9.286500930786124,-0.7071067811865471,-0.7071067811865479,2018-04-29 15:40:00,1,1,0.51
5.97673511505126,268.78140258789,617.174126378418,391.951995849609,5.52679920196533,5.662886142730695,0.25881904510252074,0.9659258262890683,2018-07-20 01:40:00,0,0,0.0
8.05877971649169,51.8027191162109,1563.83500223893,1652.18005371093,8.59457492828369,8.316738128662088,0.9659258262890683,0.25881904510252074,2018-10-11 05:30:00,0,0,0.01
1.13121700286865,31.4827709197998,0.0,0.0,0.951508820056915,1.2353586157162784,0.49999999999999994,-0.8660254037844387,2018-10-19 10:20:00,0,0,0.0
7.92258977890014,67.9626007080078,1485.98349930849,1559.59997558593,8.05041122436523,7.834970315297437,-0.9659258262890683,-0.25881904510252063,2018-02-24 17:50:00,0,0,0.01
2.78058290481567,47.2083015441894,0.0,0.0,3.27692008018493,2.964135011037186,0.8660254037844387,-0.4999999999999998,2018-04-10 08:40:00,0,0,0.0
3.81522011756896,28.4258403778076,95.2537509693402,20.168550491333,3.4753029346466,3.6609593232472544,0.7071067811865476,0.7071067811865476,2018-07-06 03:40:00,0,0,0.0
7.60349416732788,36.610610961914,1311.77384669482,1027.42297363281,7.49407815933227,7.691997369130437,-0.7071067811865477,0.7071067811865474,2018-07-13 21:10:00,0,0,0.0
15.2275104522705,206.525497436523,3600.0,2879.50903320312,10.8303699493408,11.481080373128224,-1.0,-1.8369701987210297e-16,2018-11-19 18:20:00,0,0,0.09
7.79689598083496,30.8679504394531,1415.92155910614,1519.11596679687,8.37622547149658,8.11455345153807,0.8660254037844387,-0.4999999999999998,2018-08-07 08:40:00,0,0,0.01
10.8503999710083,35.5692291259765,3217.02549760212,2262.55200195312,9.83676528930664,10.372488339742,1.2246467991473532e-16,-1.0,2018-08-28 12:20:00,1,1,0.67
6.53374290466308,48.6655006408691,819.253158748898,1216.42395019531,7.54641389846801,7.10910765329994,0.258819045102521,-0.9659258262890682,2018-11-07 11:00:00,0,0,0.0
1.75576198101043,222.12939453125,0.0,0.0,2.71820402145385,2.212878982226025,0.7071067811865476,0.7071067811865476,2018-11-25 03:30:00,0,0,0.0
2.9733989238739,322.192199707031,0.0,0.0,3.24492597579956,2.8651363054911276,0.9659258262890683,0.25881904510252074,2018-01-09 05:50:00,0,0,0.0
3.14468502998352,85.2956390380859,22.3046215915792,340.567901611328,5.32167196273803,4.5654483636220204,0.25881904510252074,0.9659258262890683,2018-05-20 01:00:00,0,0,0.0
2.23010301589965,7.2358169555664,0.0,0.0,2.23508095741271,2.293006340662607,-0.5000000000000004,0.8660254037844384,2018-12-27 22:10:00,0,0,0.0
10.0035400390625,32.4739799499511,2794.30113360173,2699.68505859375,9.83712482452392,9.998748143513952,0.49999999999999994,0.8660254037844387,2018-11-23 02:30:00,0,0,0.0
6.5541558265686,264.905487060546,827.337914175228,898.805480957031,6.20274019241333,6.444827079772928,0.7071067811865476,-0.7071067811865475,2018-12-11 09:50:00,0,0,0.0
2.01744794845581,298.051086425781,0.0,0.0,3.36559700965881,2.460340658823636,0.258819045102521,-0.9659258262890682,2018-09-06 11:00:00,0,0,0.0
8.56857585906982,45.2054100036621,1870.44750343322,2083.25805664062,9.17066192626953,8.93097845713296,0.8660254037844386,0.5000000000000001,2018-07-12 04:50:00,0,0,0.03
15.1161403656005,197.32339477539,3600.0,3601.73388671875,15.4205503463745,15.372133572896248,0.7071067811865476,0.7071067811865476,2018-12-15 03:40:00,0,0,0.0
3.11873388290405,67.7780227661132,20.9273030488876,0.0,2.7026309967041,2.3853383064269775,0.49999999999999994,-0.8660254037844387,2018-12-31 10:10:00,0,0,0.0
2.86653399467468,260.11929321289,0.0,0.0,3.38216304779052,2.9750730196634763,-0.2588190451025208,-0.9659258262890683,2018-09-06 13:20:00,0,0,0.0
3.56744694709777,312.033813476562,59.917985328776,28.8037490844726,3.33640503883361,3.290882984797141,-0.4999999999999997,-0.8660254037844388,2018-07-18 14:00:00,0,0,0.0
16.072410583496,198.558502197265,3600.0,3603.52001953125,16.0315608978271,16.083167394002203,0.9659258262890683,0.25881904510252074,2018-02-01 05:50:00,0,0,0.03
9.59221744537353,193.364807128906,2511.34153878665,1817.03503417968,8.68509292602539,9.019558270772274,-0.5000000000000004,0.8660254037844384,2018-12-13 22:30:00,0,0,0.27
1.89667701721191,100.322799682617,0.0,-0.158200100064278,2.04515099525451,2.11188801129658,-1.0,-1.8369701987210297e-16,2018-02-20 18:10:00,0,0,0.0
2.84204506874084,341.60009765625,0.0,0.0,3.35798501968383,3.0992333889007466,0.8660254037844386,0.5000000000000001,2018-05-05 04:50:00,0,0,0.0
12.7771396636962,60.4184989929199,3594.07426265609,3554.29809570312,12.74361038208,12.738326708475654,0.7071067811865476,0.7071067811865476,2018-09-13 03:20:00,0,0,0.0
